1	6:25	hit	against	MARTEL	-56.29	-21.26	interpolated
1	6:48	hit	against	V. GREYJOY	63.96	-38.84	interpolated
1	7:24	hit	against	C. YOSEFF	63.96	-38.84	interpolated
1	7:52	hit	against	V. GREYJOY	-35.44	7.36	interpolated
1	8:25	hit	against	MARTEL	15.89	-34.22	interpolated
1	9:12	hit	against	U. MAILMAN	63.96	-38.84	interpolated
1	15:46	penalty	against	Fella			
1	19:15	penalty	for	V. Greyjoy			
1	3:24	penalty	for	H. Jenkins			
1	10:35	shot	against	P. BEAV			
1	11:20	shot	for	H. JENKINS	71.13	14.11	interpolated
1	13:47	shot	against	MARTEL	-72.20	-10.63	interpolated
1	14:48	shot	against	U. MAILMAN	-67.29	14.83	interpolated
1	16:53	shot	against	U. MAILMAN	-36.74	32.46	interpolated
1	18:45	shot	against	MARTEL	71.14	14.11	extrapolated
1	3:03	shot	for	SIlKY	63.95	-38.83	interpolated
1	4:45	shot	for	H. JENKINS	79.34	6.40	interpolated
1	4:56	shot	for	SILKY	79.30	8.12	interpolated
1	5:31	shot	against	P. BEAV	75.30	-8.47	extrapolated
2	11:19	faceoff	against	FELLA			
2	16:00	faceoff	against	FELLA	-91.09	-15.15	interpolated
2	16:56	faceoff	against	FELLA	-91.09	-15.15	interpolated
2	19:59	faceoff	against	FELLA	41.59	38.46	interpolated
2	4:29	faceoff	against	FELLA			
2	6:22	faceoff	for	SILKY	-91.09	-15.15	interpolated
2	4:29	goal	for	H. JENKINS	-51.60	1.42	interpolated
2	0:02	hit	against	FELLA	-9.81	28.76	interpolated
2	0:54	hit	for	SILKY	-91.11	-15.17	interpolated
2	11:42	hit	for	SILKY	-9.18	3.71	interpolated
2	12:06	hit	against	FELLA			
2	15:24	hit	against	U. MAILMAN	-91.09	-15.15	interpolated
2	16:19	hit	against	MARTEL	-91.09	-15.15	interpolated
2	19:10	hit	against	P. BEAV	-91.09	-15.15	interpolated
2	3:22	hit	against	U. MAILMAN	-9.82	28.57	interpolated
2	3:52	hit	against	L. STINKKPIT	95.87	-26.51	interpolated
2	5:19	hit	for	L. HUTSON	34.05	-10.43	interpolated
2	5:34	hit	against	U. MAILMAN	-91.20	-15.36	interpolated
2	5:39	hit	against	U. MAILMAN			
2	6:33	hit	against	L. STINKKPIT	41.43	37.69	interpolated
2	6:39	hit	against	U. MAILMAN	-6.34	39.35	extrapolated
2	8:43	hit	against	L. STINKKPIT			
2	9:57	hit	for	SILKY	-6.37	38.75	extrapolated
2	6:26	penalty	against	L. Stinkkpit			
2	10:09	shot	against	L. STINKKPIT			
2	10:17	shot	against	L. STINKKPIT	66.91	-25.49	interpolated
2	11:28	shot	against	L. STINKKPIT	-91.09	-15.15	interpolated
2	13:28	shot	against	P. BEAV	-78.33	13.87	interpolated
2	17:04	shot	for	SILKY			
2	2:21	shot	against	MARTEL	-83.77	22.75	extrapolated
2	4:42	shot	against	P. BEAV	-83.79	22.75	interpolated
2	5:15	shot	against	C. YOSEFF	-9.82	28.57	interpolated
2	6:12	shot	against	P. BEAV	-78.98	8.18	interpolated
2	7:57	shot	against	L. STINKKPIT	-91.09	-15.15	interpolated
2	8:12	shot	against	MARTEL			
3	0:02	faceoff	for	SILKY	-44.00	15.55	interpolated
3	0:35	faceoff	for	SILKY	-43.97	15.60	interpolated
3	10:32	faceoff	for	SILKY			
3	19:02	faceoff	against	FELLA	-43.97	15.58	interpolated
3	19:59	faceoff	against	FELLA	-43.99	15.58	interpolated
3	2:17	faceoff	against	FELLA	-43.99	15.60	interpolated
3	3:33	faceoff	against	FELLA			
3	5:11	faceoff	against	FELLA	-43.99	15.60	interpolated
3	10:33	goal	against	L. STINKKPIT	-44.01	15.54	interpolated
3	0:12	hit	against	P. BEAV	-43.98	15.60	interpolated
3	0:39	hit	against	L. STINKKPIT	-43.97	15.60	interpolated
3	10:01	hit	against	MARTEL	-44.01	15.55	interpolated
3	11:10	hit	for	H. JENKINS	-44.01	15.54	interpolated
3	11:32	hit	against	U. MAILMAN	-44.01	15.54	interpolated
3	12:33	hit	against	C. YOSEFF	-44.01	15.54	interpolated
3	12:38	hit	against	L. STINKKPIT	-44.01	15.54	interpolated
3	13:05	hit	against	C. YOSEFF	-30.60	-0.39	interpolated
3	16:11	hit	for	SIlKY	-43.97	15.57	interpolated
3	16:41	hit	against	V. GREYJOY	-48.66	-39.58	extrapolated
3	1:07	hit	against	MARTEL	-43.97	15.60	interpolated
3	1:14	hit	against	MARTEL	-43.97	15.60	interpolated
3	1:26	hit	against	V. GREYJOY	-43.97	15.60	interpolated
3	2:59	hit	against	C. YOSEFF	-43.99	15.60	interpolated
3	3:27	hit	against	P. BEAV	-43.99	15.60	interpolated
3	6:08	hit	for	SILKY	-43.98	15.58	interpolated
3	6:27	hit	against	MARTEL			
3	6:41	hit	against	V. GREYJOY			
3	6:54	hit	against	C. YOSEFF			
3	7:00	hit	for	SILKY			
3	7:16	hit	against	HUTSON			
3	7:16	hit	for	L. HUTSON			
3	2:18	penalty	against	U. Mailman			
3	3:34	penalty	against	martel			
3	0:15	shot	for	H. JENKINS	71.12	13.46	interpolated
3	0:50	shot	for	SILKY	-43.97	15.60	interpolated
3	13:40	shot	against	STINKKPIT			
3	13:40	shot	against	L. STINKKPIT	-44.01	15.54	interpolated
3	14:04	shot	against	Y. MAILMAN			
3	14:40	shot	against	MARTEL	-43.97	15.57	interpolated
3	3:34	shot	for	H. JENKINS	-43.99	15.60	interpolated
3	5:24	shot	for	H. JENKINS			
3	7:42	shot	against	U. MAILMAN			
3	8:04	shot	against	U. MAILMAN			
4	19:59	faceoff	for	SILKY	-33.16	32.44	interpolated
4	17:38	goal	for	H. JENKINS	-80.16	5.21	interpolated
4	18:24	hit	against	C. YOSEFF	-33.17	32.64	interpolated
4	18:48	hit	against	V. GREYJOY	-33.18	32.50	interpolated
